IP 地址,已发送,已接收,丢包率,平均延迟,下载速度 (MB/s)
104.27.0.9,4,4,0.00,78.94,0.00
104.21.0.4,4,4,0.00,80.05,0.00
8.219.236.218,4,4,0.00,80.08,0.00
8.222.213.251,4,4,0.00,80.34,0.00
104.17.3.170,4,4,0.00,80.61,0.00
172.66.0.8,4,4,0.00,80.92,0.00
104.17.45.205,4,4,0.00,81.11,0.00
104.19.0.7,4,4,0.00,81.13,0.00
162.159.0.4,4,4,0.00,81.30,0.00
198.41.195.102,4,4,0.00,81.36,0.00
162.159.38.99,4,4,0.00,81.86,0.00
104.20.0.3,4,4,0.00,81.89,0.00
172.64.232.4,4,4,0.00,82.00,0.00
104.19.212.20,4,4,0.00,82.02,0.00
108.162.193.169,4,4,0.00,82.10,0.00
146.56.96.206,4,4,0.00,82.12,0.00
129.158.198.241,4,4,0.00,82.74,0.00
162.159.36.54,4,4,0.00,82.76,0.00
104.16.150.97,4,4,0.00,82.79,0.00
188.114.96.4,4,4,0.00,83.07,0.00
